순번,출원번호,요약
250,1020230163014,"본 발명은 인터넷 이용자의 관심을 정밀하게 파악하고 그에 맞추어 동적으로 광고 디스플레이를 조절하는 기술을 제시한다. 보다 구체적으로 본 발명은, 광고 서버에서 인터넷 광고물을 카메라가 탑재된 사용자 단말기로 전송하여 광고하는 방법에 있어서, 상기 인터넷 광고물을 광고주 단말기로부터 수신하는 제1단계; 상기 수신된 인터넷 광고물을 상기 사용자 단말기로 전송하여 상기 사용자 단말기의 열람 화면 중 광고 디스플레이 영역에 상기 인터넷 광고물이 게시 및 노출되도록 하는 제2단계; 상기 사용자 단말기 및 상기 카메라를 통해, 사용자 안면을 포함하는 이미지 혹은 영상 데이터를, 상기 사용자 단말기나 상기 광고 서버에 설치된 AI 분석 도구에 의해 처리 가능하도록 수집하는 제3단계; 상기 AI 분석 도구에 의해, 상기 수집된 이미지 혹은 영상 데이터로부터 사용자 시선과 관련된 정보를 추출하고, 상기 사용자 시선 정보에 기초하여, 상기 인터넷 광고물이 게시된 상기 광고 디스플레이 영역과 상기 사용자 시선이 겹치는지 여부를 판정하는 제4단계; 및 상기 사용자 시선이 상기 광고 디스플레이 영역을 향하는 것으로 판정된 경우, 상기 사용자 단말기 내 상기 인터넷 광고물의 노출 방식을 변경하는 제5단계를 포함하는 것을 특징으로 하는 AI 시선 분석을 이용한 인터넷 광고 방법과, 이를 구현하는 시스템 및 컴퓨터 프로그램 기록매체를 제안한다."
251,1020240162402,"룩업 테이블 기반 가우시안 에러 선형 유닛(GELU) 연산방법, 장치 및 컴퓨터프로그램이 제공된다. 본 개시의 다양한 실시예에 따른 룩업 테이블 기반 가우시안 에러 선형 유닛(GELU) 연산방법은 컴퓨팅 장치에 의해 수행되며, 입력 값을 획득하는 단계 및 상기 획득된 입력 값에 대응하는 결과 값을 도출하는 단계를 포함하는 룩업 테이블 기반 가우시안 에러 선형 유닛(GELU) 연산방법에 있어서, 상기 결과 값을 도출하는 단계는, 상기 획득된 입력 값이 사전에 정의된 비선형 구간에 속하는 경우, 기 저장된 룩업 테이블을 이용하여 상기 획득된 입력 값에 대응하는 결과 값을 도출하고, 상기 획득된 입력 값이 사전에 정의된 선형 구간에 속하는 경우, 활성화 함수를 기반으로 상기 획득된 입력 값에 대응하는 결과 값을 산출하는 단계를 포함할 수 있다."
252,1020250079411,"본 출원은 이미지 생성 방법, 장치, 지능형 에이전트, 지능형 에이전트 시스템 및 저장 매체를 제공하며, 인공지능 분야에 관한 것으로, 특히 컴퓨터 비전, 딥러닝, 대형 모델 분야에 관한 것이고, 인공지능 기반 콘텐츠 생성 장면에 적용될 수 있다. 구체적인 구현 방법은 다음과 같다: 이미지 생성 수요 정보를 획득하고, 이미지 생성 수요 정보에 따라 대응하는 타겟 이미지 생성 방식을 결정하며, 이미지 생성 수요 정보에 기반하여 쿼리함으로써, 제1 참조 이미지를 획득하고, 이미지 생성 수요 정보와 제1 참조 이미지에 기반하여, 타겟 이미지 생성 방식을 사용하여, 타겟 이미지를 생성한다."
253,1020210171016,"본 출원의 실시예는 통행 상태를 취득하는 방법, 장치, 전자기기, 컴퓨터 판독가능 저장매체, 컴퓨터 프로그램 제품, 노변 기기 및 클라우드 컨트롤 플랫폼을 개시하는바, 컴퓨터 비전, 심층학습과 스마트 교통 기술 분야 등의 인공지능 기술 분야에 관한 것이다. 해당 방법의 일 구체적인 실시방식은 카메라 그룹 중의 적어도 하나의 카메라의 모니터링 데이터를 취득하는 단계 - 각 해당 카메라는 모두 목표 길목의 서로 다른 또는 같은 일부 도로구간의 차량주행 상태를 촬영 가능함 - ; 각각의 상기 카메라에 의해 취득된 모니터링 데이터에 따라 각각의 상기 카메라에 각각 기록된 참조 대상의 운동궤적을 결정하는 단계; 나아가 같은 참조 대상의 운동궤적을 융합하여 보완 궤적을 취득하는 단계; 및 최종적으로 해당 보완 궤적이 위치하는 도로 전진 방향에 따라 상응한 도로의 신호등 지시 상태를 예측하는 단계를 포함한다. 해당 실시방식은 차량 흐름의 실시간 상황에 기반하여 통행 상태를 취득하는 방법을 제공하는바, 목표 길목의 통행 상태를 향상하는 정확률을 현저히 향상한다."
254,1020180105146,"전원 관련 정보를 취합하고 분석하여 이상 유무를 판별하고, 과도한 전원 사용일 경우 이를 표시장치를 통해 표출하여 사용자가 전원 사용 상태를 실시간으로 인지하도록 한 컴퓨터의 파워 관리시스템에 관한 것으로서, 실시간 파워 사용량을 측정하는 전력 측정부, 상태 정보를 획득하는 상태정보 획득부, 전력 측정부와 상태정보 획득부를 통해 각각 획득한 정보의 표시를 제어하고, 획득한 상태정보를 분석하여 위험 상태 시 알람 발생을 제어하는 파워상태 표시 제어수단 및 파워상태 표시 제어수단의 제어에 따라 파워의 상태 정보를 시각적으로 표시해주는 표시부를 포함하여, 컴퓨터의 파워 관리시스템을 구현한다."
255,1020060082201,"본 발명은 컴퓨터 모니터의 차단장치에 관한 것으로서, 보다 상세하게는 보호자의 설정에 의해 컴퓨터 본체와 모니터간에 연결되어 있는 VGA케이블의 수평동기신호 및 수직동기신호를 차단/인가하도록 구성되어 어린이나 청소년들이 개인용 컴퓨터를 무절제하게 장시간 사용하는 것을 제한하여 보호자들에 의해 허가된 시간대에서만 사용이 가능하도록 하고, 만약 무단으로 사용하고자 하면 경보음이 발생됨으로 경각심을 일깨워줄 수 있는 컴퓨터 모니터의 차단장치에 관한 것이다. 본 발명의 컴퓨터 모니터의 차단기에 의하면, 본 발명의 컴퓨터 모니터의 차단장치는 컴퓨터 본체와 상관없이 차단기의 메인제어부 명령을 받는 VGA제어부가 모니터에 연결되어 있는 VGA케이블의 수평동기신호 및 수직동기신호 만을 차단/해제하도록 구성됨으로 컴퓨터 본체와 모니터를 아무런 무리 없이 통제할 수 있으며, 보호자가 소지한 전용 리모컨에 의해서 미리 설정해 놓은 시간대만 어린이나 청소년들이 컴퓨터를 사용할 수 있는 장점이 있다. 차단기, 리모컨, VGA케이블, RF송신부, RF수신부"
256,1020197016671,"피시술자(301)의 자연 속눈썹(260) 위에 속눈썹 연장부(261)를 설치하는 프로세스를 자동화하기 위한 디바이스가 개시된다. 몇몇 실시예에서, 연장부(261)의 배치는 컴퓨터 비전을 이용하여 로봇 기구(219)에 의해 수행된다."
257,1020220066833,"본 발명은 컴퓨터로 읽을 수 있는 기록매체에 저장된 식물 키우기 어플리케이션에 관한 것으로, 보다 구체적으로는 식물을 키우고자하는 사용자의 숙련도, 목적에 따라 적절한 식물종류를 추천하고, 식물을 키우는 동안에 사용자의 식물 돌보기 가능시간 및 패턴을 분석하여 현재 키우고 있는 식물이 적절하지 않을 경우 적절한 식물종류로 변경을 추천할 수 있는 컴퓨터로 읽을 수 있는 기록매체에 저장된 식물 키우기 어플리케이션에 관한 것이다."
258,1020187029464,"본 문서는 웨어러블 디바이스들을 통한 레이더 기반의 제스처 인식을 위한 기술들 및 디바이스들에 대해 설명한다. 이들 기술들은 웨어러블 컴퓨팅 디바이스들에 공통인 작거나 사용하기 어려운 입력 인터페이스들과는 대조적으로 이러한 웨어러블 레이더 디바이스를 통해 사용하기 쉬운 입력 인터페이스를 가능하게 한다. 더욱이, 이들 기술들은 웨어러블 컴퓨팅 디바이스들과의 인터페이스에 한정되지 않고, 스테레오 상의 볼륨을 제어하고, 텔레비전 상의 영화 상영을 일시 중지하거나, 데스크톱 컴퓨터 상에서 웹페이지를 선택하는 것과 같은 다양한 비-웨어러블 디바이스들을 제어할 시에 사용자를 도울 수 있다."
259,1020230164362,"본 발명은 객체 학습분석 기술을 활용한 비전 검사 시스템에 관한 것으로서, 기설정된 위치에 마련된 검사 대상 객체의 이동 및 영상 촬영을 수행하는 영상촬영부, 상기 영상촬영부에서 수집한 영상 데이터를 가공하는 영상 데이터 가공부, 상기 영상 데이터 가공부에서 가공한 전처리 영상 데이터를 이용하여 객체 학습을 수행하는 객체학습부, 상기 객체학습부에서 학습한 데이터와 상기 영상촬영부에서 수집한 데이터를 이용하여 품질의 양품 여부를 판단하는 품질판단부 및 상기 객체의 검사 결과 및 설비 상태를 출력하는 모니터링부를 포함하는 것을 특징으로 한다."
260,1020220089474,"본 개시내용의 일 양태는 단순화된 컴퓨터 구현 신경망을 생성하기 위한 방법에 관한 것이다. 이러한 방법은, 복수의 신경망 구조들을 포함하고 복수의 가중치들에 의해 설명되는 사전 결정된 신경망을 수신하는 단계를 포함한다. 제1 양태의 복수의 신경망 구조들로부터의 각각의 신경망 구조에는, 각각의 신경망 구조의 가지치기를 통한 복수의 가중치들의 변화를 설명하는 가지치기 벡터가 할당된다. 또한, 이러한 방법은 구조 벡터를 갖는 행렬의 곱을 계산하는 단계를 포함하고, 행렬은 복수의 가중치들에 대한 손실 함수의 2차 편도함수를 포함하고, 복수의 신경망 구조들로부터의 2개 이상의 가지치기될 신경망 구조들에 속하는 복수의 가중치들로부터의 각각의 가중치는 구조 벡터의 각각의 구성 요소에 상응한다. 다음 단계에서, 제1 양태의 방법은 사전 결정된 신경망에 대한 손실 함수 내의 2개 이상의 변화들을 결정하는 단계를 포함하고, 2개 이상의 변화들로부터의 각각의 변화는 2개 이상의 가지치기될 신경망 구조들로부터의 상응하는 신경망 구조의 가지치기 결과로서 발생한다. 또한, 손실 함수 내의 2개 이상의 변화들을 결정하는 단계는, 계산된 곱, 각각의 가지치기 벡터들, 및 사전 결정된 신경망의 복수의 현재 가중치들의 사용 하에 실행된다. 마지막으로, 이러한 방법은, 단순화된 신경망을 생성하기 위하여, 손실 함수의 특정한 2개 이상의 변화들에 기초하여 복수의 신경망 구조들로부터 하나 이상의 신경망 구조를 가지치기하는 단계를 포함한다."
261,1020167032967,"본 문서는 웨어러블 디바이스들을 통한 레이더 기반의 제스처 인식을 위한 기술들 및 디바이스들에 대해 설명한다. 이들 기술들은 웨어러블 컴퓨팅 디바이스들에 공통인 작거나 사용하기 어려운 입력 인터페이스들과는 대조적으로 이러한 웨어러블 레이더 디바이스를 통해 사용하기 쉬운 입력 인터페이스를 가능하게 한다. 더욱이, 이들 기술들은 웨어러블 컴퓨팅 디바이스들과의 인터페이스에 한정되지 않고, 스테레오 상의 볼륨을 제어하고, 텔레비전 상의 영화 상영을 일시 중지하거나, 데스크톱 컴퓨터 상에서 웹페이지를 선택하는 것과 같은 다양한 비-웨어러블 디바이스들을 제어할 시에 사용자를 도울 수 있다."
262,1020157035253,"본 출원에서 디바이스 데이터에 기초하여 웹페이지를 수정하기 위한 방법, 장치, 및 컴퓨터 프로그램 제품이 제공된다. 방법은 디바이스의 디스플레이 상에 웹페이지를 제시하려는 사용자의 요구를 표시하는 디바이스로의 사용자 입력을 수신하는 단계를 포함할 수 있다. 방법은 또한 디바이스로부터의 데이터를 결정하는 단계를 포함할 수 있다. 방법은 또한 디바이스로부터 획득한 데이터에 기초하여 웹페이지를 수정하는 단계를 포함할 수 있다. 대응하는 장치 및 컴퓨터 프로그램 제품이 또한 제공된다."
263,1020170028951,"비전 문제의 솔루션 제공 방법 및 그 장치가 개시된다. 본 발명의 실시예에 따른 비전 문제의 솔루션 제공 방법은, (a) 에너지 함수를 설정하는 단계; (b) 상기 에너지 함수를 라그랑지안(Lagrangian) 함수로 설정하는 단계; (c) 상기 라그랑지안 함수에 ADMM 알고리즘을 적용하여 u, z 및 y를 업데이트 하는 단계; (d) 상기 u, 상기 z 및 상기 y의 업데이트에 따라 상기 를 업데이트 하는 단계; 및 (e) 상기 u가 미리 설정된 임계값 이하로 수렴할 때까지 상기 (c) 단계 및 상기 (d) 단계를 반복하여 실시하고, 상기 임계값 이하로 수렴된 u를 솔루션으로 선정하는 단계를 포함할 수 있다."
264,1020230152722,"본 발명은 쿠폰이라 부를 수 있는 마케팅 수단 내지 혜택을 통합적이고 체계적으로 관리할 수 있도록 IT 기기에서 AI를 활용하는 방안을 제시한다. 구체적으로 본 발명은, IT 기기를 이용하여 쿠폰을 관리하는 방법에 있어서, AI를 이용한 1차 분석을 통해, 상기 IT 기기에 입력되어 있는 텍스트, 이미지, 동영상 혹은 이들의 조합으로 구성된 데이터 중 전부나 일부를 쿠폰으로서 자동 인식하여 쿠폰 데이터베이스 혹은 로컬 쿠폰 저장소를 생성하는 단계; 상기 AI를 이용하여 상기 쿠폰 데이터베이스 혹은 상기 로컬 쿠폰 저장소를 2차 분석함으로써, 상기 쿠폰 데이터베이스 혹은 상기 로컬 쿠폰 저장소로부터 각 쿠폰마다의 쿠폰 세부 정보를 추출하는 단계; 소정의 기준에 따라 상기 각 쿠폰에 대응하는 상기 쿠폰 세부 정보를 클러스터링해서 상기 쿠폰 데이터베이스 혹은 상기 로컬 쿠폰 저장소에 분류 및 저장하는 단계; 및 상기 IT 기기로부터의 호출 신호에 기초하여, 상기 클러스터링해서 저장된 상기 쿠폰 세부 정보 중 상기 호출 신호에 대응하는 상기 쿠폰 세부 정보를 추출해서 디스플레이하는 단계를 포함하는 것을 특징으로 하는 AI 쿠폰 관리 방법, 컴퓨터 프로그램 기록매체 및 관련 시스템을 제안한다."
265,1020220044920,"사용자가 작성한 코딩블럭을 입력받는 입력모듈; 및 상기 코딩블럭을 미리 설정된 프로그래밍 언어로 변환하여 실행코드를 생성하고, 상기 실행코드에 포함된 환경정보 및 객체정보에 기초하여 게임 시뮬레이션 환경을 구축하고, 상기 게임 시뮬레이션 과정에서 생성되는 결과 데이터에 기초하여 학습 데이터를 생성하며, 미리 설정된 알고리즘에 기초하여 상기 학습 데이터를 학습하여 상기 시뮬레이션 환경을 업데이트하는 서버 시스템을 포함하는 인공지능 교육 목적의 컴퓨터 그래픽 게임 프로그래밍 시스템을 제공한다."
266,1020220044919,"사용자가 작성한 코딩블럭을 입력받는 입력모듈; 및 상기 코딩블럭을 미리 설정된 프로그래밍 언어로 변환하여 실행코드를 생성하고, 상기 실행코드에 포함된 환경정보 및 객체정보에 기초하여 게임 시뮬레이션 환경을 구축하고, 상기 게임 시뮬레이션 과정에서 생성되는 결과 데이터에 기초하여 학습 데이터를 생성하며, 미리 설정된 알고리즘에 기초하여 상기 학습 데이터를 학습하여 상기 시뮬레이션 환경을 업데이트하는 서버 시스템을 포함하는 인공지능 교육 목적의 컴퓨터 그래픽 게임 프로그래밍 시스템을 제공한다."
267,1020230141862,"영상 이미지의 저작권 보호 시스템, 방법, 및 상기 방법을 실행시키기 위한 컴퓨터 판독 가능한 프로그램을 기록한 기록 매체가 개시된다. 영상 이미지의 저작권 보호 시스템은 이미지 관리부, 히든워터마크 생성부, 공간키 생성부, 및 워터마크 배치부를 포함한다. 이미지 관리부는 이미지 및 이미지의 저작권 정보를 저장하고, 히든워터마크생성부는 이미지에 대한 식별자 정보가 포함되는 워터마크 정보를 이미지에서 표시되지 않도록 암호화하여 히든워터마크를 생성하고, 공간키 생성부는 이미지의 식별자를 기반으로 하여 히든워터마크가 배치되는 위치 정보를 포함하는 공간키를 생성하며, 워터마크 배치부는 공간키를 이용하여 히든워터마크를 이미지에 배치한다."
268,1020170165675,"본 발명은 컴퓨터 마우스에 관한 것으로, 구체적으로는 유아나 청소년들이 컴퓨터를 무분별하게 과다 사용하는 것을 제한할 수 있고, 마우스 패드가 필요없는 컴퓨터 마우스에 관한 것이다. 본 발명은 마우스 휠이 마련되는 본체부; 상기 본체부에 설치되어 일정 시간을 단계별로 설정할 수 있도록 이루어진 시간 설정 스위치; 상기 시간 설정 스위치와 전기적으로 연결되어 상기 시간 설정 스위치에 설정된 일정 시간이 경과하면 상기 시간 설정 스위치로부터 전기적인 신호를 전달 받도록 상기 본체부의 내부에 설치되는 제어부; 및 상기 제어부와 전기적으로 연결되어 상기 시간 설정 스위치에 설정된 일정 시간이 경과하면 상기 제어부로부터 전기적인 신호를 전달 받아 진동하도록 상기 본체부의 내부에 설치되는 진동 모터;를 포함하는 것을 특징으로 하는 컴퓨터 마우스를 제공한다."
269,1020190150302,"전술한 과제를 해결하기 위한 본 개시의 일 실시예에서, 하나 이상의 프로세서들에 의해 실행 가능한 컴퓨턴 판독가능 저장 매체에 저장된 컴퓨터 프로그램으로서, 상기 컴퓨터 프로그램은 상기 하나 이상의 프로세서로 하여금 시동어 인식 기술을 제공하기 위한 동작들을 수행하도록 하며, 상기 동작들은: 사용자 단말을 통해 수신한 사용자의 음성 데이터를 음성 신호 가공 모듈의 입력으로 하여 상기 음성 데이터에 대응하는 하나 이상의 피처를 추출하는 동작, 상기 하나 이상의 피처를 키워드 인식 모델의 입력으로 하여 상기 음성 데이터와 사전 결정된 키워드의 매칭 스코어를 산출하는 동작 및 상기 매칭 스코어에 기초하여 상기 사용자 단말이 음성 기반 사용자 인터페이스를 호출하도록 하는 제어신호를 생성하여 상기 사용자 단말로 전송할 것을 결정하는 동작을 포함할 수 있다."
270,1020240193923,"안전점검 플랫폼 제공 장치 및 방법과, 그를 수행하도록 컴퓨터 판독 가능한 기록 매체에 저장된 프로그램이 제공된다. 본 발명의 실시 예에 따른 안전점검 플랫폼 제공 장치는, 관리담당자 단말로부터 안전 점검 요청을 수신하고, 상기 안전 점검 요청에 따라서 점검자를 매칭하며, 매칭된 점검자가 사용하는 점검자 단말로 상기 안전 점검 요청을 송신하며, 상기 점검자 단말로부터 점검 데이터를 수신하고, 인공 신경망을 이용하여 상기 점검 데이터로부터 기계 장치별 점검 기록 항목을 추출하며, 상기 점검 기록 항목을 그룹핑하여 점검 기록 데이터를 형성하고 요청에 따라 상기 점검 기록 데이터를 제공할 수 있다."
271,1020230116997,"안전점검 플랫폼 제공 장치 및 방법과, 그를 수행하도록 컴퓨터 판독 가능한 기록 매체에 저장된 프로그램이 제공된다. 본 발명의 실시 예에 따른 안전점검 플랫폼 제공 장치는, 관리담당자 단말로부터 안전 점검 요청을 수신하고, 상기 안전 점검 요청에 따라서 점검자를 매칭하며, 매칭된 점검자가 사용하는 점검자 단말로 상기 안전 점검 요청을 송신하며, 상기 점검자 단말로부터 점검 데이터를 수신하고, 인공 신경망을 이용하여 상기 점검 데이터로부터 기계 장치별 점검 기록 항목을 추출하며, 상기 점검 기록 항목을 그룹핑하여 점검 기록 데이터를 형성하고 요청에 따라 상기 점검 기록 데이터를 제공할 수 있다."
272,1020240028840,"본 발명에 따른 혼합현실 지휘통제 시스템에서의 엣지 컴퓨터는 C4I 서버 및 혼합현실 디바이스와 데이터를 송수신하는 네트워크 관리 모듈, 상기 C4I 서버로부터 수신한 객체 위치 정보를 혼합현실 가상공간의 위치 정보로 변환하여 혼합현실 디바이스로 제공하는 객체 위치 변환 모듈, 상기 C4I 서버 및 상기 혼합현실 디바이스에서의 각 명령을 수신하여 처리하는 명령 처리 모듈, 상기 혼합현실 디바이스의 사용자로부터 무기체계 시뮬레이션 명령을 수신 및 처리하여 상기 C4I 서버로 전송하는 M0026#S 처리 모듈, 상기 C4I 서버로부터 수신한 데이터를 기반으로 혼합현실 가상공간을 위한 그래픽 리소스를 생성하여 상기 혼합현실 디바이스로 제공하는 그래픽 리소스 모듈 및 상기 네트워크 관리 모듈로부터 메시지를 전달받음에 따라 해당 프로토콜에 맞게 각 모듈을 호출 및 처리하며, 전체 전장 상황의 객체 및 정보를 관리하는 엣지 컴퓨팅 통합 관리 모듈을 포함한다."
273,1020197016667,"피시술자(301)의 네일을 부가적으로 페인팅하는 옵션을 갖는 피시술자(301)의 자연 속눈썹(260) 위에 속눈썹 연장부(261)를 설치하는 프로세스를 자동화하기 위한 디바이스가 개시된다. 몇몇 실시예에서, 연장부(261)의 배치는 컴퓨터 비전을 이용하여 로봇 기구(219)에 의해 수행되고, 몇몇 실시예에서, 고장의 경우에 이들을 보호하기 위해 로봇 기구(219)와 상기 피시술자(301) 사이에 배리어(201)가 생성된다."
274,1020210000360,"본 발명은 선박 내에 설치된 회전기기들의 고장 진단을 위한 진동 데이터 형성 장치 및 방법과, 그를 저장하는 컴퓨터 판독 가능한 기록 매체에 관한 것이다. 본 발명의 실시예에 따른 진동 데이터 형성 장치는, 선박용 기자재의 고장 특성을 포함하는 순수 진동 데이터를 나타내는 제1 정보, 선박 내에서 발생하는 잡음 데이터를 나타내는 제2 정보, 순수 진동 데이터 및 잡음 데이터가 병합된 진동 데이터를 나타내는 제3 정보를 각각 포함하는 하나 이상의 훈련 데이터를 획득하고, 하나 이상의 훈련 데이터에 기초하여, 신경망 모델을 훈련한다."
275,1020240058938,이미지 이해를 위한 시스템 및 방법은 장면 인지 및 객체 인지가 모두 가능한 증강된 언어 출력을 생성하기 위해 하나 이상의 객체 인식 시스템과 하나 이상의 비전 언어 모델을 포함할 수 있다. 시스템 및 방법은 객체 인식 모델로 입력 이미지를 처리하여 입력 이미지에 묘사된 객체에 대한 식별 세부 정보를 기술하는 객체 인식 출력을 생성할 수 있다. 시스템 및 방법은 비전 언어 모델로 입력 이미지를 처리하여 예측된 장면 설명을 기술하는 언어 출력을 생성할 수 있다. 그런 다음 객체 인식 출력은 언어 출력을 증강시키는데 활용되어 객체 인식 출력의 특이성과 함께 언어 출력의 장면 이해를 포함하는 증강된 언어 출력을 생성할 수 있다.
276,1020210128681,"본 발명은 정보 처리 방법, 정보 처리 장치, 전자 기기 및 컴퓨터 판독 가능 저장 매체를 개시하는데, 컴퓨터 비전, 딥 러닝, 자연 언어 처리 등 인공 지능 분야에 관한 것이다. 본 발명의 정보 처리 방법에서, 컴퓨팅 기기는 우선 이미지의 복수의 텍스트 아이템을 인식할 수 있다. 다음, 컴퓨팅 기기는 복수의 텍스트 아이템의 시맨틱에 기반하여, 복수의 텍스트 아이템을 이름 텍스트 아이템의 제1 집합과 콘텐츠 텍스트 아이템의 제2 집합으로 구획할 수 있다. 이어서, 컴퓨팅 기기는 복수의 텍스트 아이템이 이미지에서의 배치에 기반하여 제1 집합과 제2 집합의 매칭을 수행함으로써, 제1 집합의 이름 텍스트 아이템과 매칭되는 제2 집합의 콘텐츠 텍스트 아이템을 결정할 수 있다. 그 다음, 컴퓨팅 기기는 매칭되는 이름 텍스트 아이템과 콘텐츠 텍스트 아이템을 출력할 수 있다. 본 발명의 실시예는 이미지의 구조 정보를 인식하고 추출하기 위한 방법 또는 시스템의 성능을 향상시킬 수 있다."
277,1020170165966,"일반적으로 본 발명은 이미지 데이터를 프로세싱하고 프로세싱된 이미지 데이터에 대한 피처 벡터를 형성하는 값들의 벡터를 출력하도록 구성된 뉴럴 네트워크를 트레이닝시키는 방법, 장치 및 컴퓨터 프로그램 제품에 관한 것이다. 이러한 트레이닝은 그라운드 트루로서 기준 뉴럴 네트워크로부터의 피처 벡터들을 이용하여 수행된다. 또한, 본 발명은 상기 디바이스들 상에서 실행되는 뉴럴 네트워크들에 의해 출력된 피처 벡터들을 사용하여 객체를 추적하기 위한 디바이스들의 시스템에 관한 것이다."
278,1020210038744,"본 출원은 이미지 처리 방법, 장치, 전자 기기 및 저장 매체를 개시하며, 컴퓨터 비전 분야에 관한 것이다. 구체적인 구현 수단은, 분류할 이미지를 특징 추출 모델에 입력하여 N차원의 특징을 생성하되 N은 양의 정수이고, 상기 N차원의 특징 중 M개의 특징에 대해 차원 융합을 수행하여 융합된 M차원 융합 특징을 획득하되 M은 N보다 작거나 같은 양의 정수이며, 상기 N차원의 특징 중 다른 융합되지 않은 특징 및 상기 M차원 융합 특징에 따라 이미지 처리를 수행하는 것이다. 이로써, 이미지 처리에서 이미지의 공간적 특징을 추출할 뿐만 아니라, 상이한 차원 간의 특징 관계를 고려하고 각각의 공간적 특징의 상이한 차원 간의 차원 융합 특징을 추출함으로써, 학습 효과를 향상시키고 이미지 처리의 정확도를 높일 수 있으며, 종래의 기술에서 이미지 분류 네트워크의 바람직하지 못한 효과를 초래하여 이미지 처리의 정확도가 높지 않은 기술적 문제를 해결한다."
279,1020210094798,"본 발명의 일 실시예에 따르면, 컴퓨터 장치를 이용한 문자 추출 방법으로서, 컴퓨터로 읽을 수 있는 형태로 문서를 입력받는 단계; 및 상기 입력된 문서에서 문자를 인식하는 단계;를 포함하고, 상기 문자를 인식하는 단계는, 상기 문서에 표시된 실제 라인 또는 가상의 라인에 따른 복수개의 영역을 인식하고 인식된 각각의 영역 단위로 문자를 인식하는 것을 포함하는, 컴퓨터를 이용한 문자 추출 방법을 개시한다."
280,1020117021034,"본 기술은 미디어 컨텐츠(전자 및 물리적 컨텐츠) 및 다른 시스템(예: 텔레비전, 디지털 비디오 레코더, 및 전자 프로그램 디렉토리)과 관련하여 휴대전화 및 기타 휴대용 장치들의 사용에 관한 것입니다. 일부 방안은 사용자로 하여금 쉬운 시청을 위해 디스플레이된 컨텐츠를 휴대 전화 스크린으로부터 텔레비전 스크린으로, 또는 컨텐츠 휴대성을 위해 반대로 전달할 수 있게 한다. 다른 방안은 사용자가 엔터테인먼트 컨텐츠에 상호작용 가능하게 참여하도록 한다. 기술의 또 다른 방안은 네트워크된 컴퓨터를 통과하는 컨텐츠 트래픽을 시청하고 식별하는 네트워크 노드들에 의해 보고된 정보로부터 자동으로 작성된, 프로그램 디렉토리 데이터베이스를 수반한다. 다수의 상이한 리파지토리(예를 들어, 웹 사이트들, TV 방송사, P2P 시스템들 등)에 있는 컨텐츠를 식별함으로써, 디렉토리는 휴대 전화 사용자들이 예정된 또는 온-디맨드 컨텐츠 소스들의 다양성을 식별하도록 한다. 많은 다른 특징들 및 방안들이 또한 기술된다."
281,1020197002338,"본원에서 설명한 특정 예는 3-차원(3D) 공간의 의미론적으로 라벨링된 표현이 비디오 데이터로부터 생성될 수 있게 한다. 설명한 예에서, 3D 표현은 표면 요소 또는 '서펠(surfel)' 표현이며, 공간의 형상은 3D 좌표계 내에 정의된 복수의 표면을 사용하여 모델링된다. 비디오 데이터의 프레임의 공간 요소에 대한 객체-라벨 확률 값은 2-차원 이미지 분류기를 사용하여 결정(605)될 수 있다. 공간 요소에 대응하는 표면 요소는 프레임에 대한 추정 포즈를 사용하여 표면 요소 표현을 투영함에 기초하여 식별(610)된다. 그리고 나서, 표면 요소에 대한 객체-라벨 확률 값은 대응하는 공간 요소에 대한 객체-라벨 확률 값에 기초하여 업데이트(615)된다. 이는 비디오 데이터에 존재하는 객체의 의미론적으로 라벨링된 3D 표면 요소 표현을 초래한다. 이러한 데이터는 컴퓨터 비전 및/또는 로봇 애플리케이션이 3D 표현을 더 잘 활용할 수 있게 한다."
282,1020210073499,"본 출원은 이미지 처리 방법, 장치, 전자 기기 및 저장 매체를 개시하는데 이는 인공 지능에서의 컴퓨터 비전, 딥 러닝 분야에 관한 것이다. 상기 방법의 구체적인 구현 방식은, 얼굴 형상이 포함되는 처리 대기 이미지를 획득하고; 상기 얼굴 형상에 매칭되는 얼굴 특징 정보를 추출하며; 상기 얼굴 특징 정보에 따라 상기 처리 대기 이미지에 대해 페인팅 스타일을 설정하는 이미지 전환을 수행하여 상기 처리 대기 이미지에 매칭되는 스타일 전환 이미지를 획득하는 것이다. 본 출원의 기술적 해결수단을 이용하면, 이미지 전환 과정에서 얼굴 형상의 완정성, 일관성 및 미관성을 보장할 수 있어 사용자 체험을 향상시킨다."
